dataset,encoding,seed,evaluation,epoch,optimizer_steps,train_examples_seen,train_loss,val_loss
car-price,integer IDs,7,1,1,25,102400,40.80920181274414,33.665389404296874
car-price,integer IDs,7,2,1,49,200704,30.96846874554952,28.194094161987305
car-price,integer IDs,7,3,1,74,303104,25.735370635986328,23.165483322143555
car-price,integer IDs,7,4,1,98,401408,21.06051556269328,18.854074935913086
car-price,integer IDs,7,5,1,123,503808,16.915661430358888,14.90464282989502
car-price,integer IDs,7,6,1,147,602112,13.294188300768534,11.638507919311524
car-price,integer IDs,7,7,1,171,700416,10.272478143374125,8.878992118835448
car-price,integer IDs,7,8,1,196,800000,7.706600723266601,6.519818515777588
car-price,integer IDs,7,9,2,221,902400,5.961717033386231,4.664011688232422
car-price,integer IDs,7,10,2,245,1000704,3.970561444759369,3.2756762504577637
car-price,integer IDs,7,11,2,270,1103104,2.7265851497650146,2.1913805866241454
car-price,integer IDs,7,12,2,294,1201408,1.8120446006457012,1.4424459171295165
car-price,integer IDs,7,13,2,319,1303808,1.1646415019035339,0.9023442554473877
car-price,integer IDs,7,14,2,343,1402112,0.726218913992246,0.5576943469047546
car-price,integer IDs,7,15,2,367,1500416,0.4427717961370945,0.3358104991912842
car-price,integer IDs,7,16,2,392,1600000,0.26189349830150604,0.19419267714023591
car-price,integer IDs,7,17,3,417,1702400,0.668893551826477,0.1222965344786644
car-price,integer IDs,7,18,3,441,1800704,0.09508963736395042,0.0712301978468895
car-price,integer IDs,7,19,3,466,1903104,0.05682690709829331,0.04419910356402397
car-price,integer IDs,7,20,3,490,2001408,0.03702564397826791,0.030702426880598068
car-price,integer IDs,7,21,3,515,2103808,0.027058285251259803,0.02363630250096321
car-price,integer IDs,7,22,3,539,2202112,0.021659256812805932,0.020373279750347136
car-price,integer IDs,7,23,3,563,2300416,0.019662159805496533,0.018801221624016762
car-price,integer IDs,7,24,3,588,2400000,0.018546001836657524,0.018039727434515953
car-price,integer IDs,7,25,4,613,2502400,0.557914252281189,0.019956439658999445
car-price,integer IDs,7,26,4,637,2600704,0.018632467603310943,0.015828524194657804
car-price,integer IDs,7,27,4,662,2703104,0.014196563214063644,0.012395577132701873
car-price,integer IDs,7,28,4,686,2801408,0.011110301595181227,0.009679474271833896
car-price,integer IDs,7,29,4,711,2903808,0.008718335032463075,0.00805199282243848
car-price,integer IDs,7,30,4,735,3002112,0.007535662851296365,0.006966096889227629
car-price,integer IDs,7,31,4,759,3100416,0.00666680318924288,0.0061631958559155466
car-price,integer IDs,7,32,4,784,3200000,0.005824021436274052,0.005514842867851258
car-price,integer IDs,7,33,5,809,3302400,0.5376508450508117,0.0075572958774864675
car-price,integer IDs,7,34,5,833,3400704,0.0060689841823962825,0.00519323579967022
car-price,integer IDs,7,35,5,858,3503104,0.00476807676255703,0.004408593066036701
car-price,integer IDs,7,36,5,882,3601408,0.004240447694125275,0.003996618194505573
car-price,integer IDs,7,37,5,907,3703808,0.0039150264952331785,0.0036845900863409042
car-price,integer IDs,7,38,5,931,3802112,0.003583584494966393,0.003434122558683157
car-price,integer IDs,7,39,5,955,3900416,0.0033398000814486295,0.0032122328598052263
car-price,integer IDs,7,40,5,980,4000000,0.003113107467070222,0.003004804141819477
car-price,integer IDs,7,41,6,1005,4102400,0.5387911033630371,0.006875649634748697
car-price,integer IDs,7,42,6,1029,4200704,0.0040859616225740565,0.0032695868611335756
car-price,integer IDs,7,43,6,1054,4303104,0.002906929589807987,0.0026763120479881765
car-price,integer IDs,7,44,6,1078,4401408,0.002611970752089595,0.0024809149466454984
car-price,integer IDs,7,45,6,1103,4503808,0.0024554904270917177,0.0023420575074851514
car-price,integer IDs,7,46,6,1127,4602112,0.002282596135046333,0.00223141391761601
car-price,integer IDs,7,47,6,1151,4700416,0.0021660810452885926,0.0021356290997937323
car-price,integer IDs,7,48,6,1176,4800000,0.0021246452908962963,0.0020450128288939597
car-price,integer IDs,7,49,7,1201,4902400,0.531186294555664,0.010749832801520825
car-price,integer IDs,7,50,7,1225,5000704,0.004067422734806314,0.0025584029499441385
car-price,integer IDs,7,51,7,1250,5103104,0.002127601355314255,0.001926845060661435
car-price,integer IDs,7,52,7,1274,5201408,0.0019417346581273402,0.0018338177306577563
car-price,integer IDs,7,53,7,1299,5303808,0.0018070019362494349,0.0017542341211810707
car-price,integer IDs,7,54,7,1323,5402112,0.0017012235718235995,0.001694999192841351
car-price,integer IDs,7,55,7,1347,5500416,0.0016759866460536916,0.001642051674425602
car-price,integer IDs,7,56,7,1372,5600000,0.0016199596086516976,0.0015909786708652974
car-price,integer IDs,7,57,8,1397,5702400,0.5355603432655335,0.006851731631904841
car-price,integer IDs,7,58,8,1421,5800704,0.0028438936763753495,0.0017109560128301382
car-price,integer IDs,7,59,8,1446,5903104,0.0016454976517707109,0.0015536790387704969
